Ticket ID,Section,Test Case Name,Comments,,Added to TestRail,
STOR-34,FE - Slicing Tool - Story Creation View,Pass correct flyer id for the Story Creation view via url,,,Yes,
,,Pass incorrect flyer id for the Story Creation view via url,talk to design,,Yes,
,,Change the flyer id in the url for the Story Creation view,,,Yes,
,,Scroll through the page (rather than the flyer),??,,Yes,
,Int - Slicing Tool - Story Creation View,API request returns a status code = 200 (flyer returned),,,Yes,
,,API request returns a status code = 40x (flyer not returned),"404,401",,Yes,
,,API request returns a status code = 50x (internal server error),,,Yes,
,,,,,,
STOR-35,FE,Zoom buttons displayed,,,,
,,Zoom buttons greyed out if there are no zoom levels,,,,
,,Zoom in,,,,
,,Zoom in (max) ,Zoom in button greyed out,,,
,,Zoom out,,,,
,,Zoom out (max),Zoom out button greyed out,,,
,,Zoom state stored in redux tree,,,,
,,,,,,
,,,,,,
STOR-36,FE,Click on the Box Draw/Marquee tool,,,,
,,Cancel the Box Draw/Marquee tool by pressing the tool icon,,,,
,,Cancel the Box Draw/Marquee tool,by pressing ESC,,,
,,Draw a box around the full page,,,,
,,Draw a box around half the page,,,,
,,Draw more than 1 box on the flyer,draw 2 boxes,,,
,,Box details stored in the redux state tree,,,,
,,,,,,
,,,,,,
STOR-75,FE,Draw box within a box,,,,
,,Draw a box overlapping with another box,,,,
,,Provide warning when trying to draw a box within a box,?,,,
,,Provide warning when trying to draw a box overlapping with another box,?,,,
,,,,,,
STOR-76,FE,Draw box and zoom in,,,,
,,Draw box and zoom out,,,,
,,,,,,
STOR-37,FE,Click on the Vertical Slice tool,,,,
,,Cancel the Vertical Slice tool by pressing the tool icon,,,,
,,Cancel the Vertical Slice tool,by pressing ESC,?,,
,,Vertical Slice tool disabled unless box drawn,,,,
,,Select Vertical Slice tool and click on area outside of the box,,,,
,,Select Vertical Slice tool and hover on bounded area within the box,,,,
,,Click on the Horizontal Slice tool,,,,
,,Cancel the Horizontal Slice tool by pressing the tool icon,,,,
,,Cancel the Horizontal Slice tool,by pressing ESC,,,
,,Horizontal Slice tool disabled unless box drawn,,,,
,,Select Horizontal Slice tool and click on area outside of the box,,,,
,,Select Horizontal Slice tool and hover on bounded area within the box,,,,
,,Draw a vertical slice,,,,Retain slices for different versions?
,,Draw a horizontal slice,,,,
,,Draw a vertical slice within a horizontal slice,,,,
,,Draw a horizontal slice wihtin a vertical slice,,,,
,,Draw a vertical slice over another vertical slice,i.e. weight = 0 - so should not be able to draw a slice on top of another,,,
